LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea
4960,2.5,7,1930,1982,1654,2,0,3,1,7,1,1.0,336.0
6000,2.5,5,1924,1950,1142,1,0,3,1,6,0,1.0,320.0
6120,2.5,6,1925,1999,995,1,0,2,1,5,0,1.0,264.0
6120,2.5,6,1938,1950,1582,2,0,3,1,6,1,1.0,250.0
8635,2.5,5,1925,1950,1072,1,0,2,1,5,0,5.0,1184.0
8094,3.0,6,1915,1950,1768,2,0,3,1,8,0,2.0,576.0
9928,3.5,8,1915,1994,1944,2,0,3,1,8,0,1.0,216.0
3000,2.5,1,1922,1950,2128,2,0,4,2,11,0,0.0,0.0
6876,3.0,5,1927,1950,1930,2,0,4,1,8,0,1.0,316.0
5775,3.0,7,1915,2002,1427,1,0,3,1,7,0,1.0,379.0
5852,3.5,5,1902,2000,1864,2,1,6,1,9,0,0.0,0.0
5160,3.0,6,1927,1950,1666,1,0,3,1,4,0,1.0,384.0
5160,2.0,6,1923,1950,892,1,0,1,1,5,0,0.0,0.0
10320,3.0,7,1915,1965,1403,1,1,3,1,7,0,1.0,308.0
4280,2.0,9,1946,2001,704,1,0,2,1,4,0,1.0,220.0
10800,2.5,5,1987,1988,1200,3,0,3,1,5,0,0.0,0.0
10547,2.5,5,1978,1978,1152,2,0,2,2,6,0,1.0,252.0
9780,2.5,3,1934,1950,1112,2,0,4,1,6,0,1.0,226.0
11625,2.5,6,1967,1967,1052,1,1,3,1,6,1,1.0,668.0
8014,3.0,5,1978,1978,1034,1,0,3,1,5,1,2.0,504.0
15400,2.5,5,1961,1961,1774,2,0,4,1,8,1,1.0,384.0
15312,3.0,5,1960,1960,1138,1,0,3,1,6,1,2.0,480.0
15584,2.5,5,1956,1956,2071,1,1,4,1,9,1,1.0,336.0
9000,1.0,2,1947,1950,660,1,0,2,1,5,0,0.0,0.0
15635,2.0,5,1954,1954,1383,1,0,2,1,6,0,2.0,498.0
9571,2.5,5,1956,1956,1073,1,0,2,1,5,0,1.0,340.0
9350,3.0,7,1946,1950,1639,1,1,3,1,6,1,1.0,240.0
7440,2.5,6,1954,1954,1089,1,0,3,1,5,1,1.0,252.0
4235,2.5,5,1984,1984,1049,2,0,2,1,5,0,1.0,266.0
10778,3.5,6,1990,1991,1061,1,1,1,1,4,0,2.0,462.0
19255,3.0,5,1983,1983,1338,1,1,2,1,5,1,2.0,576.0
10560,3.5,5,1993,1994,1879,2,1,3,1,8,1,2.0,473.0
26400,2.5,7,1880,2007,2016,1,0,4,1,7,1,2.0,576.0
7018,2.5,5,1979,1979,2228,2,0,6,2,8,0,2.0,720.0
7018,2.5,5,1979,1979,1535,2,0,4,2,8,0,2.0,400.0
7040,2.5,5,1979,1979,1229,0,2,2,2,6,2,2.0,672.0
7007,2.5,5,1979,1979,1513,2,0,4,2,8,0,2.0,400.0
11855,3.5,5,2000,2000,2787,4,2,6,2,8,2,4.0,820.0
7939,3.5,5,2000,2000,2787,4,2,6,2,8,2,4.0,820.0
7976,3.5,5,2000,2000,2787,4,2,6,2,8,2,4.0,820.0
10933,4.5,5,2009,2009,1680,1,1,1,1,8,1,3.0,1138.0
10816,4.5,5,2008,2008,1720,2,0,3,1,8,1,3.0,846.0
9178,4.0,5,2008,2008,1468,2,0,3,1,6,1,3.0,904.0
11422,4.0,5,2007,2008,1838,2,0,3,1,7,2,2.0,524.0
6762,3.5,5,2007,2007,1290,2,0,2,1,6,1,2.0,662.0
10324,4.0,5,2008,2008,1254,2,0,2,1,5,0,3.0,810.0
11645,4.0,5,2005,2006,1498,2,0,3,1,7,1,3.0,844.0
11646,3.0,5,2005,2006,1422,2,1,3,1,7,1,2.0,440.0
16698,3.5,5,1992,1993,1759,2,1,3,1,7,1,2.0,525.0
9757,2.5,7,1994,1994,990,1,0,3,1,5,0,1.0,440.0
14753,3.5,5,1998,1998,1463,2,0,3,1,5,0,2.0,539.0
8750,3.0,5,1998,1998,1772,2,1,3,1,7,1,2.0,492.0
10739,3.5,5,2002,2001,1444,2,0,3,1,6,0,2.0,577.0
11166,3.5,5,2001,2001,1492,2,0,3,1,6,1,2.0,608.0
16269,2.5,5,1978,1978,907,1,0,3,1,5,0,1.0,343.0
6950,2.5,7,1979,1979,914,1,0,2,1,5,0,2.0,444.0
11664,3.5,5,2002,2002,1611,2,0,3,1,6,0,3.0,1231.0
12334,4.0,5,2003,2003,2184,2,1,4,1,8,1,2.0,570.0
8749,3.5,5,2002,2002,1725,2,1,3,1,6,0,2.0,550.0
11250,3.5,5,2001,2001,1870,2,1,3,1,6,0,2.0,608.0
15750,4.0,5,1999,2000,1513,2,0,2,1,5,1,2.0,521.0
12782,4.0,5,2002,2003,1828,2,0,3,1,7,1,2.0,523.0
8750,3.5,5,1997,1998,1417,2,0,3,1,7,1,2.0,511.0
10200,4.0,5,2007,2007,1602,2,0,3,1,7,1,3.0,810.0
11069,3.0,5,2007,2007,1396,2,1,3,1,6,1,2.0,440.0
10682,2.0,6,1960,1971,1149,1,0,3,1,7,0,1.0,544.0
3675,3.0,5,2005,2006,1072,1,0,2,1,5,0,2.0,525.0
6410,2.0,5,1959,1959,876,1,0,3,1,5,0,1.0,320.0
11767,2.5,5,1950,1950,1368,1,0,3,1,6,0,1.0,195.0
10926,2.5,5,1959,1959,1678,2,0,6,2,10,0,0.0,0.0
11767,2.5,5,1956,1956,1560,1,0,2,1,7,1,1.0,313.0
8212,2.5,6,1941,1950,1298,1,0,3,1,6,2,1.0,256.0
6300,2.5,4,1938,1950,1268,1,1,3,1,7,2,1.0,250.0
5707,3.0,6,1935,1950,1242,1,1,3,1,6,1,1.0,180.0
8574,3.0,8,1916,2000,1232,1,0,3,1,6,1,2.0,440.0
7155,3.5,8,1918,1990,1228,1,0,3,1,6,1,1.0,215.0
13680,2.5,6,1940,1950,1567,1,1,2,1,6,2,2.0,440.0
14680,2.5,4,1960,1960,1273,1,0,2,1,5,0,1.0,307.0
8145,3.5,6,1940,1950,2480,2,1,5,2,13,2,2.0,400.0
9100,2.5,6,1954,1954,1112,1,0,2,1,6,1,1.0,390.0
13339,3.0,6,1960,1960,1561,2,0,3,1,6,1,2.0,463.0
15600,2.5,7,1949,2005,1523,2,0,3,1,7,1,1.0,295.0
17500,3.0,5,1954,1954,1906,1,1,3,1,6,2,2.0,576.0
1733,3.0,6,1980,1980,1032,1,0,2,1,5,1,2.0,452.0
1488,3.0,6,1980,1992,1229,1,1,2,1,5,1,2.0,462.0
1612,3.0,6,1980,1980,1229,1,1,2,1,5,1,2.0,462.0
13607,3.0,6,1986,1986,1982,2,1,3,1,6,1,2.0,501.0
17597,3.5,9,1971,2009,2365,2,0,3,1,7,2,2.0,551.0
8660,2.5,6,1900,1993,2168,2,0,5,1,11,0,2.0,576.0
10200,2.0,6,1925,1950,572,1,0,2,1,4,0,1.0,200.0
3843,4.0,5,2007,2008,1648,2,0,2,1,5,1,2.0,482.0
21780,1.0,4,1910,1950,810,1,0,1,1,4,0,1.0,280.0
10125,4.0,5,2000,2001,2052,2,1,3,1,7,1,3.0,642.0
9750,3.0,6,1977,1977,926,1,0,2,1,5,1,1.0,351.0
9360,3.0,7,1977,1977,1287,1,1,2,1,5,2,2.0,541.0
11070,2.5,5,1991,1991,1595,2,0,2,1,5,0,2.0,672.0
13438,4.5,5,2008,2008,2036,2,0,3,1,9,1,3.0,780.0
14463,4.5,5,2008,2008,1641,2,0,3,1,7,0,3.0,885.0
9839,3.0,8,1980,2006,2237,2,1,3,1,7,1,2.0,440.0
14419,3.5,5,1987,1989,1479,2,1,3,1,7,1,2.0,578.0
9157,3.5,5,2003,2003,2014,2,1,3,1,9,0,2.0,486.0
12633,4.5,5,2007,2007,1978,2,0,2,1,7,1,3.0,920.0
12518,2.5,7,1968,1968,1008,1,0,3,1,6,0,1.0,384.0
13383,2.5,5,1969,2000,1404,2,0,3,1,7,1,2.0,504.0
7689,2.5,8,1972,1972,796,1,0,2,1,4,0,1.0,336.0
7706,3.0,5,1993,1996,1091,1,0,2,1,5,0,1.0,429.0
7669,2.5,6,1992,1993,883,1,0,2,1,5,1,2.0,698.0
10429,2.5,5,1992,1992,1287,1,1,3,1,6,0,2.0,440.0
10457,2.5,7,1969,1969,1632,1,1,4,1,7,1,2.0,898.0
8702,3.0,5,1997,1998,1604,2,1,3,1,7,1,2.0,470.0
8139,3.0,5,1995,1996,1470,2,1,3,1,7,1,2.0,420.0
9535,3.0,5,1998,1998,1604,2,1,3,1,7,0,2.0,472.0
15038,3.0,5,1996,1996,1636,2,1,3,1,7,1,2.0,386.0
14137,2.5,5,1996,1997,1384,2,0,3,1,7,0,2.0,404.0
6264,4.0,5,1997,1997,1682,1,1,1,1,6,1,2.0,528.0
5070,4.0,5,1992,1992,1280,2,0,2,1,5,0,2.0,506.0
11184,3.0,5,1998,1998,1633,2,1,3,1,7,1,2.0,460.0
14067,3.0,5,1991,1991,1709,2,1,3,1,7,0,2.0,416.0
5950,4.0,5,1989,1989,1337,2,0,2,1,5,1,2.0,462.0
13543,4.0,5,2005,2005,2500,3,1,5,1,9,1,3.0,683.0
15401,4.5,5,2004,2004,1884,2,0,2,1,7,1,3.0,670.0
31220,3.0,2,1952,1952,1474,1,0,3,1,7,2,2.0,495.0
8118,4.5,5,2007,2007,1710,2,0,2,1,6,1,2.0,557.0
47280,3.0,5,1950,1950,1488,2,1,3,1,6,1,2.0,738.0
12680,3.5,6,1988,1988,1688,2,0,2,1,6,1,2.0,528.0
10825,3.5,7,1983,1983,1260,2,0,3,1,6,0,2.0,598.0
18559,3.5,5,1978,1978,2064,2,0,3,1,7,2,2.0,550.0
14450,3.5,5,1979,1979,1782,2,0,3,1,6,1,2.0,551.0
13068,3.0,5,1976,1976,1211,2,0,3,1,6,1,2.0,461.0
10400,3.5,6,1980,1988,2044,2,1,3,1,7,1,2.0,489.0
9743,2.5,6,1969,1969,1308,1,1,3,1,7,0,2.0,484.0
12511,3.5,7,1978,1978,2840,2,1,4,1,8,2,4.0,1314.0
10400,3.0,5,1976,1976,1444,2,0,2,1,5,1,2.0,473.0
14311,4.0,5,1996,1996,2340,2,1,4,1,9,1,3.0,787.0
9000,2.5,5,1974,1974,1792,2,2,4,2,8,0,2.0,480.0
10295,2.0,6,1969,1969,936,1,0,2,1,4,0,1.0,288.0
7560,2.5,5,1971,1971,864,1,0,3,1,5,0,2.0,576.0
1680,3.0,5,1973,1973,987,1,1,2,1,5,0,1.0,264.0
1890,3.0,6,1972,1972,987,1,1,2,1,5,0,1.0,352.0
1680,2.5,5,1972,1972,1302,2,1,3,1,6,0,1.0,264.0
2308,3.0,6,1975,1975,1456,2,1,4,1,7,0,2.0,460.0
2529,3.5,6,1977,1977,1055,2,0,2,1,4,0,2.0,440.0
12704,4.0,5,2007,2007,1582,2,0,3,1,7,0,3.0,905.0
13693,4.0,5,2007,2007,2464,2,1,4,1,9,1,3.0,650.0
14418,4.5,5,2007,2007,1950,2,0,2,1,7,1,3.0,706.0
13418,4.5,5,2006,2006,2748,2,1,4,1,9,1,3.0,850.0
12539,5.0,5,2005,2006,2790,2,1,4,1,10,1,4.0,1150.0
12151,4.5,5,2005,2005,2331,2,1,3,1,9,1,3.0,1003.0
8899,4.0,5,2007,2007,2088,2,1,4,1,10,1,3.0,656.0
10574,4.0,5,2004,2004,2332,2,1,4,1,9,1,3.0,756.0
12720,5.0,5,2003,2003,2470,1,1,1,1,7,2,3.0,789.0
10845,4.0,5,2003,2004,1575,2,0,2,1,7,1,3.0,732.0
16900,4.0,5,2001,2002,2649,2,1,4,1,10,1,3.0,746.0
16451,4.0,5,2003,2003,2690,2,1,4,1,9,1,3.0,795.0
10110,4.5,5,2008,2008,1866,2,0,2,1,7,1,3.0,870.0
12304,3.5,5,2005,2005,1367,2,0,2,1,6,1,2.0,484.0
8232,4.5,5,2007,2008,1800,2,0,2,1,6,1,3.0,944.0
6240,4.0,5,2006,2007,1342,2,0,2,1,6,1,2.0,550.0
6240,4.0,5,2006,2007,1342,2,0,2,1,6,1,2.0,550.0
2448,3.5,5,2003,2004,1626,2,1,2,1,6,0,2.0,474.0
3940,3.5,5,2003,2003,1455,2,0,2,1,6,1,3.0,644.0
3940,3.5,5,2004,2004,1576,2,0,2,1,7,1,3.0,668.0
3710,3.5,5,2007,2008,1246,2,0,2,1,5,1,2.0,428.0
9024,3.0,5,2004,2004,1515,2,1,3,1,8,1,2.0,393.0
8010,3.5,5,2002,2003,1720,2,1,3,1,7,1,2.0,400.0
8396,3.5,5,2003,2003,1986,2,1,4,1,9,1,2.0,434.0
7301,3.5,6,2007,2008,1358,2,0,2,1,6,1,2.0,484.0
8220,3.5,5,2000,2001,1892,2,1,3,1,8,1,2.0,431.0
7750,3.5,5,2002,2002,1414,2,1,3,1,6,1,2.0,403.0
12460,3.5,5,1999,2000,2322,2,1,4,1,8,1,2.0,400.0
8390,3.5,5,1999,1999,1651,2,1,3,1,7,1,2.0,450.0
9660,4.0,5,1997,1997,2199,2,1,3,1,9,1,2.0,516.0
11000,4.5,5,2000,2000,2172,2,1,4,1,8,1,3.0,687.0
11675,4.0,5,1998,1998,2006,2,0,2,1,5,1,3.0,938.0
10990,3.5,5,1996,1997,2125,2,1,4,1,12,2,2.0,576.0
11929,4.0,7,1995,1995,2501,2,1,4,1,9,1,3.0,751.0
10010,3.5,5,1993,1994,2197,2,1,4,1,9,1,3.0,783.0
13253,3.5,5,2006,2006,1578,2,0,3,1,7,1,3.0,642.0
9801,4.0,5,2007,2007,1861,3,0,3,1,7,1,3.0,851.0
9428,4.0,5,2007,2008,1874,2,1,3,1,8,1,3.0,880.0
10037,4.0,5,2006,2007,1460,2,0,3,1,6,1,2.0,480.0
8640,4.0,5,2007,2008,1372,2,0,3,1,6,0,2.0,588.0
10625,4.0,5,2007,2007,1660,2,0,3,1,7,1,3.0,660.0
7500,3.5,5,2007,2008,1218,2,0,2,1,6,0,2.0,462.0
10110,3.0,5,2003,2003,1696,2,1,3,1,7,0,2.0,542.0
12774,3.5,5,2003,2004,1663,2,1,3,1,8,0,2.0,478.0
13072,3.0,5,2005,2006,1175,1,0,3,1,6,0,0.0,0.0
9260,3.5,5,2007,2007,1162,2,0,3,1,6,0,2.0,483.0
8453,3.0,5,1995,1995,1609,2,1,3,1,6,0,2.0,525.0
8480,3.0,5,1993,1994,1680,2,1,3,1,7,0,2.0,474.0
14565,3.5,5,1994,1995,1657,2,1,3,1,6,0,2.0,483.0
8450,3.0,5,2001,2001,1677,2,1,3,1,7,0,2.0,627.0
8285,3.5,5,1992,1992,1737,2,1,3,1,7,0,2.0,506.0
9100,2.5,5,1963,1963,984,1,0,3,1,5,1,1.0,384.0
8100,2.5,8,1961,2007,864,1,0,3,1,5,1,1.0,420.0
8450,2.5,5,1968,1968,890,1,0,3,1,5,0,1.0,308.0
6360,2.5,5,1963,1963,864,1,0,3,1,5,0,1.0,276.0
19508,3.0,5,1974,1974,1430,2,0,3,1,6,2,2.0,484.0
10759,2.5,4,1972,1972,1641,2,0,4,1,5,1,2.0,490.0
9205,3.0,5,1990,1991,2683,2,1,4,1,9,2,2.0,473.0
11025,4.5,5,1993,1994,2786,2,1,4,1,10,1,2.0,636.0
3435,3.5,5,2004,2005,1245,2,0,1,1,5,0,2.0,495.0
3180,3.0,5,2005,2005,1200,2,1,2,1,5,0,2.0,480.0
3180,3.5,5,2007,2007,1392,2,0,2,1,5,0,2.0,540.0
2280,3.0,5,1999,1999,1549,2,1,3,1,6,0,2.0,440.0
4765,4.5,5,2000,2000,1638,2,0,2,1,5,1,2.0,495.0
4538,4.5,5,2001,2001,1310,1,1,1,1,5,1,2.0,545.0
4385,4.5,5,2001,2001,1419,1,1,2,1,5,1,2.0,588.0
4109,4.5,5,1999,2000,1557,2,0,2,1,5,1,2.0,484.0
2160,3.5,5,1999,2000,1404,2,1,3,1,5,0,2.0,462.0
10646,3.5,5,2001,2001,1789,2,1,3,1,7,1,2.0,546.0
2645,4.0,5,1999,1999,1586,2,1,3,1,7,0,2.0,480.0
2645,4.0,5,1999,2000,1607,2,1,3,1,7,0,2.0,480.0
3951,5.0,5,1998,1999,2393,2,1,2,1,7,1,2.0,846.0
11064,4.0,5,1995,1995,1239,1,1,1,1,4,1,2.0,477.0
24572,4.5,3,1977,1977,2944,2,2,3,1,9,1,3.0,864.0
16280,4.0,9,1976,2007,1671,3,0,3,1,6,1,2.0,550.0
7500,3.5,5,2002,2002,1812,2,1,3,1,7,1,2.0,469.0
11104,3.0,6,1969,1969,1427,2,0,4,1,7,0,2.0,516.0
11050,3.0,5,1968,1968,1740,1,1,4,1,8,1,2.0,512.0
15387,3.5,7,1967,1967,1620,2,0,4,1,8,1,2.0,578.0
9750,2.5,6,1965,1965,1625,2,0,4,2,8,0,2.0,484.0
8814,2.5,6,1968,1968,1464,1,1,4,1,7,0,2.0,470.0
8125,2.5,7,1965,2005,925,1,0,3,1,5,0,2.0,576.0
11072,2.5,5,1965,1965,1728,2,0,6,2,10,0,2.0,576.0
13355,3.5,6,1971,1971,1670,1,1,4,1,7,0,2.0,464.0
7785,2.5,5,1956,1956,1014,1,0,2,1,6,0,1.0,267.0
9900,2.5,5,1961,1961,1114,1,0,3,1,5,0,2.0,451.0
11332,2.5,7,1960,2000,1118,1,0,3,1,6,0,1.0,264.0
4882,2.0,7,1937,1950,906,1,0,2,1,5,0,1.0,231.0
9600,2.5,6,1960,1960,1496,2,0,3,1,6,0,2.0,450.0
9600,2.5,8,1950,2006,1337,1,0,3,1,7,1,1.0,264.0
7584,2.5,5,1953,1953,1036,1,0,3,1,5,0,1.0,312.0
14670,3.0,7,1966,1999,1988,2,1,4,1,9,1,2.0,480.0
8856,2.5,4,1957,1957,1176,1,0,3,1,6,2,1.0,292.0
9840,2.5,7,1959,1998,1440,2,0,2,1,7,0,1.0,480.0
13200,3.0,6,1958,1958,1570,1,0,3,1,5,1,2.0,441.0
10425,2.5,5,1956,1958,1104,1,0,3,1,5,0,1.0,384.0
11556,2.5,6,1952,1952,882,1,0,2,1,4,0,1.0,240.0
9373,2.5,6,1953,1953,1152,1,1,3,1,6,0,2.0,636.0
12774,2.5,5,1953,1953,950,1,0,2,1,5,0,2.0,400.0
14250,3.0,5,1957,1957,1790,2,0,3,1,6,2,2.0,540.0
8838,2.5,3,1957,1982,1764,2,1,4,1,7,1,1.0,301.0
12436,2.5,5,1957,1957,1824,2,0,5,2,9,0,2.0,484.0
10122,2.0,6,1948,1950,869,1,0,1,1,3,0,1.0,390.0
7506,2.5,8,1925,1950,1159,1,0,3,1,5,0,1.0,288.0
5400,2.0,7,1940,2005,672,1,0,2,1,4,0,1.0,308.0
10836,2.5,5,1922,1950,1436,1,0,3,1,7,1,4.0,1488.0
10180,2.5,6,1968,1968,1044,1,1,3,1,5,1,2.0,372.0
11355,3.5,7,1958,2001,1312,1,1,3,1,6,1,2.0,495.0
12929,3.0,6,1960,1993,1081,1,0,3,1,5,0,1.0,401.0
7200,2.5,7,1951,1951,876,1,0,2,1,5,1,2.0,576.0
8000,2.5,6,1959,1959,1256,1,1,3,1,6,0,1.0,311.0
8000,2.5,5,1962,1962,1027,1,0,3,1,6,0,1.0,299.0
8064,3.0,6,1948,1950,1320,2,0,3,1,5,0,2.0,576.0
6390,3.0,7,1954,1954,984,1,0,2,1,4,0,1.0,280.0
7200,3.0,5,1954,1954,1278,1,0,4,1,6,0,1.0,240.0
8513,2.5,5,1961,1961,1800,2,0,6,2,10,0,0.0,0.0
7200,2.5,6,1955,1967,1588,1,1,3,1,6,0,2.0,480.0
7200,2.5,7,1954,1954,825,1,0,2,1,4,0,1.0,350.0
7590,2.5,5,1963,1963,1117,1,0,3,1,6,0,1.0,264.0
9836,3.0,5,2008,2008,1133,1,0,3,1,7,0,1.0,308.0
9184,2.5,7,1948,2005,1323,1,0,3,1,6,0,2.0,400.0
4800,2.5,5,1910,2003,1360,1,0,2,1,6,0,1.0,330.0
4800,2.5,4,1940,1950,672,1,0,2,1,4,0,1.0,256.0
6000,3.0,7,1915,2005,1456,1,1,4,1,7,0,1.0,308.0
11426,2.0,6,1910,1996,1594,2,0,3,2,9,0,0.0,0.0
7628,2.0,6,1940,1985,1656,2,0,2,1,8,0,2.0,440.0
7308,2.5,5,1920,1950,1740,1,0,2,1,6,1,1.0,225.0
5400,3.5,6,1920,2006,1027,1,0,2,1,5,1,0.0,0.0
10800,3.0,6,1940,1950,1436,2,0,3,2,8,2,2.0,828.0
6756,2.5,6,1910,1950,899,1,0,2,1,5,0,1.0,200.0
5914,2.5,9,1890,1996,1080,1,0,3,1,5,0,0.0,0.0
9000,2.5,6,1946,1950,1499,1,0,3,1,5,1,3.0,869.0
7311,1.0,5,1946,1950,407,1,0,1,1,3,0,1.0,297.0
12205,1.5,1,1949,1992,1588,2,0,5,1,6,0,0.0,0.0
9142,2.5,5,1900,2006,1627,2,0,4,2,10,0,2.0,420.0
5350,3.5,8,1920,1965,1450,1,0,3,1,7,0,1.0,288.0
9143,2.5,7,1900,2003,1017,1,0,2,1,5,0,1.0,308.0
9600,2.5,5,1920,1960,2350,2,0,4,2,10,0,2.0,393.0
6000,2.5,9,1905,2005,1540,1,1,3,1,7,0,0.0,0.0
11340,1.0,1,1920,1950,1086,1,0,2,1,5,0,2.0,400.0
10800,3.5,7,1890,1999,2495,2,0,5,1,10,1,2.0,342.0
9750,2.5,6,1959,1959,984,1,0,2,1,5,0,1.0,308.0
8516,2.0,6,1958,2006,1093,1,0,2,1,5,0,1.0,308.0
7111,2.5,7,1928,1983,1143,1,0,2,1,5,1,1.0,288.0
7425,3.5,7,1945,1950,1668,1,1,3,1,8,0,1.0,252.0
7010,2.5,5,1935,1950,1738,2,0,3,1,6,1,1.0,240.0
5000,2.5,7,1941,2006,1210,1,0,3,1,6,0,1.0,240.0
5870,3.0,9,1900,2000,1290,1,1,3,1,6,0,1.0,200.0
6000,3.0,7,1940,1989,1672,1,1,3,1,6,1,1.0,240.0
6000,2.5,7,1924,2003,949,1,0,2,1,5,1,2.0,370.0
6000,3.0,7,1937,2000,1497,2,0,3,1,5,0,1.0,672.0
6000,3.0,5,1939,1950,1342,2,0,2,2,7,1,1.0,240.0
5000,3.0,7,1926,1950,1013,1,0,3,1,6,0,1.0,160.0
5520,2.5,7,1920,1997,1216,1,0,3,1,6,1,1.0,355.0
5940,2.0,7,1946,1950,896,1,0,2,1,4,0,1.0,280.0
6240,2.0,7,1929,1950,1136,1,0,2,1,6,0,1.0,336.0
6120,2.5,6,1945,1995,808,1,0,1,1,6,0,1.0,164.0
6240,3.5,5,1939,1950,2009,2,0,4,1,7,1,2.0,400.0
6120,2.5,5,1923,1950,1902,2,0,4,1,7,0,2.0,576.0
9144,3.0,4,1915,2004,1716,2,0,4,1,8,0,2.0,672.0
8094,3.0,8,1910,1983,1984,2,0,5,1,8,0,1.0,360.0
4347,3.0,8,1910,1950,1609,1,0,3,1,7,0,1.0,228.0
6291,3.0,6,1930,1950,768,1,0,1,1,4,0,2.0,440.0
10266,3.0,6,1952,1952,1536,1,1,4,1,7,0,1.0,308.0
6876,3.0,6,1938,1958,1969,2,0,4,1,9,1,2.0,400.0
10320,2.5,6,1915,1978,1308,2,0,2,1,6,0,2.0,400.0
7200,3.0,7,1925,1992,1040,1,0,2,1,5,0,2.0,320.0
7006,3.0,6,1925,1950,1236,2,0,3,1,6,1,1.0,384.0
10320,2.5,8,1912,1991,759,1,0,1,1,5,0,2.0,576.0
10320,1.5,3,1915,1950,1344,2,0,3,2,8,0,0.0,0.0
9488,2.5,6,1947,1993,1054,1,0,3,1,6,0,1.0,240.0
11235,2.5,6,1963,1963,1075,1,0,3,1,6,0,2.0,440.0
13014,3.0,5,1978,1978,1096,1,0,3,1,6,1,2.0,484.0
10265,2.5,7,1967,2005,992,1,0,3,1,6,0,1.0,294.0
7703,3.0,8,1978,1978,1034,1,0,3,1,6,1,2.0,504.0
9981,2.5,5,1967,1967,1073,1,0,3,1,6,0,1.0,270.0
7400,2.5,5,1984,1984,1126,1,0,2,1,5,0,2.0,506.0
12900,2.5,4,1920,1950,1140,1,0,3,1,6,0,2.0,400.0
9239,2.5,8,1963,2003,960,1,0,3,1,6,0,1.0,300.0
14175,3.0,8,1956,1956,1188,1,0,1,1,4,1,2.0,621.0
10532,2.5,3,1960,1960,1721,2,0,3,1,7,2,2.0,626.0
8375,2.5,7,1941,1973,1350,1,1,2,1,6,0,3.0,627.0
10200,2.5,8,1970,1970,904,1,0,3,1,5,0,3.0,912.0
20270,3.5,6,1979,1979,1524,2,0,3,1,7,2,2.0,478.0
5190,3.5,5,1948,1950,1079,1,0,2,1,5,1,1.0,249.0
19550,2.5,7,1940,2007,1518,1,0,2,1,5,2,0.0,0.0
9571,2.5,6,1956,1956,1509,1,0,3,1,6,1,1.0,322.0
9350,2.5,5,1975,1975,864,1,0,2,1,4,0,0.0,0.0
9360,3.0,8,1962,2001,1269,1,1,3,1,7,0,1.0,280.0
9771,3.0,5,1995,2002,2814,2,1,4,1,9,1,2.0,614.0
9938,3.5,5,1994,1994,1626,2,1,3,1,7,1,2.0,534.0
14171,3.5,5,1993,1994,2200,2,1,4,1,9,1,2.0,453.0
10541,3.5,5,1996,1996,2037,2,1,3,1,8,1,2.0,472.0
10616,3.5,5,2007,2007,1356,2,1,3,1,6,1,2.0,484.0
9345,4.0,5,2007,2007,1615,2,0,3,1,7,1,3.0,864.0
11778,4.5,5,2008,2008,2276,2,0,3,1,7,2,3.0,1348.0
11778,4.5,5,2008,2008,1766,2,1,3,1,8,2,3.0,874.0
11454,4.0,5,1995,1995,1511,2,0,3,1,6,1,3.0,811.0
11500,3.0,6,1966,1966,1643,2,0,2,1,6,1,2.0,438.0
9750,2.5,7,1994,1994,990,1,0,3,1,5,0,2.0,528.0
8696,3.5,5,1997,1998,1418,2,0,3,1,5,1,2.0,558.0
13142,3.0,5,1997,1997,1771,2,1,3,1,6,0,2.0,600.0
8998,3.5,5,2000,2000,1652,2,1,3,1,6,0,2.0,532.0
12192,3.5,5,2000,2001,1823,2,1,3,1,6,0,2.0,626.0
12250,2.5,6,1978,1978,1174,1,0,3,1,5,0,2.0,528.0
9216,2.5,6,1975,1975,1076,1,1,3,1,5,1,2.0,576.0
14330,2.5,6,1975,2001,1558,2,0,2,1,5,0,2.0,440.0
10400,3.5,5,2001,2001,2161,2,1,3,1,8,1,2.0,570.0
9720,4.5,5,2001,2002,1947,2,1,3,1,7,1,3.0,725.0
14860,4.0,5,2002,2003,1786,2,0,3,1,6,1,3.0,715.0
10905,3.5,5,2003,2003,2327,2,1,4,1,9,1,2.0,596.0
11690,4.0,5,1999,2000,1764,2,1,3,1,7,1,2.0,560.0
4426,3.0,5,2004,2004,848,1,0,1,1,3,0,2.0,420.0
10126,3.0,5,1997,1998,1838,2,0,2,2,8,0,3.0,721.0
9750,3.5,5,2004,2004,1445,2,0,3,1,6,0,2.0,470.0
11058,3.5,6,2007,2007,1564,2,0,3,1,6,0,3.0,814.0
9627,3.5,5,2007,2007,1361,2,0,3,1,6,0,2.0,610.0
9825,2.5,5,1966,1966,1092,1,0,3,1,6,0,1.0,264.0
12102,2.5,5,1976,1976,1033,1,0,3,1,6,0,2.0,504.0
6500,3.0,6,1976,1976,1127,1,1,3,1,6,1,2.0,480.0
9638,3.0,6,1977,1977,1117,1,0,3,1,6,1,2.0,542.0
7200,3.0,7,1976,2001,1398,1,1,3,1,6,1,2.0,440.0
47007,2.5,7,1959,1996,3820,3,1,5,1,11,2,2.0,624.0
6012,2.0,5,1955,1955,1152,2,0,2,2,6,0,0.0,0.0
